customer_id,uplift_score,segment,recommendation,top_factor_1,top_factor_2,top_factor_3,spend,treatment
8758,0.0,Mens E-Mail,Do not send,,,,0.0,1
8759,0.0,Womens E-Mail,Do not send,,,,0.0,1
8760,0.0,Womens E-Mail,Do not send,,,,0.0,1
8761,0.0,No E-Mail,Do not send,,,,0.0,0
8762,-0.006,Mens E-Mail,Do not send,,,,0.0,1
8763,0.0,Womens E-Mail,Do not send,,,,0.0,1
8764,0.0,Womens E-Mail,Do not send,,,,0.0,1
8765,0.005,No E-Mail,Do not send,,,,0.0,0
8766,0.0,Womens E-Mail,Do not send,,,,0.0,1
8767,0.0,Womens E-Mail,Do not send,,,,0.0,1
8768,0.0,Mens E-Mail,Do not send,,,,0.0,1
8769,0.0,No E-Mail,Do not send,,,,0.0,0
8770,0.0,Mens E-Mail,Do not send,,,,0.0,1
8771,0.01,Mens E-Mail,Do not send,,,,0.0,1
8772,0.0,No E-Mail,Do not send,,,,0.0,0
8773,0.0,No E-Mail,Do not send,,,,0.0,0
8774,0.045,No E-Mail,Send,,,,0.0,0
8775,0.0,Mens E-Mail,Do not send,,,,0.0,1
8776,0.005,No E-Mail,Do not send,,,,0.0,0
8777,0.02,Mens E-Mail,Send,,,,0.0,1
8778,0.286,No E-Mail,Send,,,,0.0,0
8779,0.0,Mens E-Mail,Do not send,,,,0.0,1
8780,-0.003,No E-Mail,Do not send,,,,0.0,0
8781,0.0,Mens E-Mail,Do not send,,,,0.0,1
8782,0.0,Mens E-Mail,Do not send,,,,0.0,1
8783,0.0,No E-Mail,Do not send,,,,0.0,0
8784,0.0,No E-Mail,Do not send,,,,0.0,0
8785,0.0,No E-Mail,Do not send,,,,0.0,0
8786,0.025,No E-Mail,Send,,,,0.0,0
8787,0.0,Mens E-Mail,Do not send,,,,0.0,1
8788,0.0,Womens E-Mail,Do not send,,,,0.0,1
8789,0.0,No E-Mail,Do not send,,,,0.0,0
8790,0.0,Womens E-Mail,Do not send,,,,0.0,1
8791,0.0,No E-Mail,Do not send,,,,0.0,0
8792,0.0,No E-Mail,Do not send,,,,0.0,0
8793,0.0,Mens E-Mail,Do not send,,,,0.0,1
8794,0.0,Mens E-Mail,Do not send,,,,0.0,1
8795,0.0,No E-Mail,Do not send,,,,0.0,0
8796,0.004,No E-Mail,Do not send,,,,0.0,0
8797,0.0,No E-Mail,Do not send,,,,0.0,0
8798,0.0,Womens E-Mail,Do not send,,,,0.0,1
8799,0.0,Mens E-Mail,Do not send,,,,0.0,1
8800,0.0,No E-Mail,Do not send,,,,0.0,0
8801,0.0,Womens E-Mail,Do not send,,,,0.0,1
8802,0.01,Mens E-Mail,Do not send,,,,0.0,1
8803,0.0,Womens E-Mail,Do not send,,,,0.0,1
8804,0.0,Mens E-Mail,Do not send,,,,0.0,1
8805,0.02,No E-Mail,Send,,,,0.0,0
8806,0.0,Mens E-Mail,Do not send,,,,0.0,1
8807,0.045,No E-Mail,Send,,,,0.0,0
8808,0.15,Mens E-Mail,Send,,,,0.0,1
8809,0.0,Womens E-Mail,Do not send,,,,0.0,1
8810,-0.01,Mens E-Mail,Do not send,,,,0.0,1
8811,0.0,Womens E-Mail,Do not send,,,,0.0,1
8812,-0.005,No E-Mail,Do not send,,,,0.0,0
8813,0.0,Womens E-Mail,Do not send,,,,0.0,1
8814,0.0,Mens E-Mail,Do not send,,,,0.0,1
8815,0.0,No E-Mail,Do not send,,,,0.0,0
8816,-0.006,Mens E-Mail,Do not send,,,,0.0,1
8817,-0.05,Womens E-Mail,Do not send,,,,0.0,1
8818,0.004,No E-Mail,Do not send,,,,0.0,0
8819,0.01,No E-Mail,Do not send,,,,0.0,0
8820,0.0,No E-Mail,Do not send,,,,0.0,0
8821,0.0,Womens E-Mail,Do not send,,,,0.0,1
8822,-0.004,No E-Mail,Do not send,,,,0.0,0
8823,0.115,No E-Mail,Send,,,,0.0,0
8824,0.0,Mens E-Mail,Do not send,,,,0.0,1
8825,-0.01,Womens E-Mail,Do not send,,,,0.0,1
8826,0.0,Womens E-Mail,Do not send,,,,0.0,1
8827,0.01,Mens E-Mail,Do not send,,,,0.0,1
8828,0.0,Mens E-Mail,Do not send,,,,0.0,1
8829,0.0,Womens E-Mail,Do not send,,,,0.0,1
8830,0.03,No E-Mail,Send,,,,0.0,0
8831,0.0,Mens E-Mail,Do not send,,,,0.0,1
8832,0.0,No E-Mail,Do not send,,,,0.0,0
8833,0.0,Womens E-Mail,Do not send,,,,0.0,1
8834,0.0,Mens E-Mail,Do not send,,,,0.0,1
8835,0.0,Womens E-Mail,Do not send,,,,0.0,1
8836,-0.07,Womens E-Mail,Do not send,,,,0.0,1
8837,-0.006,Mens E-Mail,Do not send,,,,0.0,1
8838,0.012,No E-Mail,Send,,,,0.0,0
8839,0.0,Mens E-Mail,Do not send,,,,0.0,1
8840,0.01,Mens E-Mail,Do not send,,,,0.0,1
8841,-0.6,Mens E-Mail,Do not send,,,,0.0,1
8842,0.689,Mens E-Mail,Send,,,,0.0,1
8843,0.0,No E-Mail,Do not send,,,,0.0,0
8844,0.0,Womens E-Mail,Do not send,,,,0.0,1
8845,0.0,Womens E-Mail,Do not send,,,,0.0,1
8846,0.0,Mens E-Mail,Do not send,,,,0.0,1
8847,0.0,Womens E-Mail,Do not send,,,,0.0,1
8848,0.0,No E-Mail,Do not send,,,,0.0,0
8849,0.0,Womens E-Mail,Do not send,,,,0.0,1
8850,0.0,Womens E-Mail,Do not send,,,,0.0,1
8851,0.0,Womens E-Mail,Do not send,,,,0.0,1
8852,-0.13,Womens E-Mail,Do not send,,,,0.0,1
8853,0.0,Womens E-Mail,Do not send,,,,0.0,1
8854,0.015,No E-Mail,Send,,,,0.0,0
8855,0.0,No E-Mail,Do not send,,,,0.0,0
8856,0.0,Mens E-Mail,Do not send,,,,0.0,1
8857,0.0,Womens E-Mail,Do not send,,,,0.0,1
8858,0.0,Womens E-Mail,Do not send,,,,0.0,1
8859,0.0,Womens E-Mail,Do not send,,,,0.0,1
8860,0.0,Womens E-Mail,Do not send,,,,0.0,1
8861,0.005,No E-Mail,Do not send,,,,0.0,0
8862,0.0,Mens E-Mail,Do not send,,,,0.0,1
8863,0.02,Mens E-Mail,Send,,,,0.0,1
8864,0.01,Mens E-Mail,Do not send,,,,0.0,1
8865,0.0,No E-Mail,Do not send,,,,0.0,0
8866,0.0,No E-Mail,Do not send,,,,0.0,0
8867,0.0,Womens E-Mail,Do not send,,,,0.0,1
8868,0.0,No E-Mail,Do not send,,,,0.0,0
8869,-0.003,No E-Mail,Do not send,,,,0.0,0
8870,0.0,No E-Mail,Do not send,,,,0.0,0
8871,0.0,Womens E-Mail,Do not send,,,,0.0,1
8872,0.15,Mens E-Mail,Send,,,,0.0,1
8873,0.007,Mens E-Mail,Do not send,,,,0.0,1
8874,0.005,No E-Mail,Do not send,,,,0.0,0
8875,0.004,No E-Mail,Do not send,,,,0.0,0
8876,0.007,Mens E-Mail,Do not send,,,,0.0,1
8877,-0.02,Mens E-Mail,Do not send,,,,0.0,1
8878,0.0,Womens E-Mail,Do not send,,,,0.0,1
8879,0.0,Mens E-Mail,Do not send,,,,0.0,1
8880,0.0,Mens E-Mail,Do not send,,,,0.0,1
8881,0.0,Mens E-Mail,Do not send,,,,0.0,1
8882,-0.01,Womens E-Mail,Do not send,,,,0.0,1
8883,0.0,Womens E-Mail,Do not send,,,,0.0,1
8884,0.0,No E-Mail,Do not send,,,,0.0,0
8885,0.0,No E-Mail,Do not send,,,,0.0,0
8886,0.0,Mens E-Mail,Do not send,,,,0.0,1
8887,0.0,Womens E-Mail,Do not send,,,,0.0,1
8888,0.0,Womens E-Mail,Do not send,,,,0.0,1
8889,0.0,Womens E-Mail,Do not send,,,,0.0,1
8890,0.0,Mens E-Mail,Do not send,,,,0.0,1
8891,0.0,No E-Mail,Do not send,,,,0.0,0
8892,-0.003,No E-Mail,Do not send,,,,0.0,0
8893,0.0,No E-Mail,Do not send,,,,0.0,0
8894,0.002,No E-Mail,Do not send,,,,0.0,0
8895,0.0,Womens E-Mail,Do not send,,,,0.0,1
8896,0.005,No E-Mail,Do not send,,,,0.0,0
8897,0.0,No E-Mail,Do not send,,,,0.0,0
8898,0.0,Mens E-Mail,Do not send,,,,0.0,1
8899,0.02,No E-Mail,Send,,,,0.0,0
8900,0.0,Mens E-Mail,Do not send,,,,0.0,1
8901,0.0,Mens E-Mail,Do not send,,,,0.0,1
8902,0.0,Mens E-Mail,Do not send,,,,0.0,1
8903,0.0,No E-Mail,Do not send,,,,0.0,0
8904,0.0,Mens E-Mail,Do not send,,,,0.0,1
8905,-0.006,Mens E-Mail,Do not send,,,,0.0,1
8906,0.0,No E-Mail,Do not send,,,,0.0,0
8907,0.0,Womens E-Mail,Do not send,,,,0.0,1
8908,0.0,Mens E-Mail,Do not send,,,,0.0,1
8909,-0.006,Mens E-Mail,Do not send,,,,0.0,1
8910,0.0,Womens E-Mail,Do not send,,,,0.0,1
8911,0.0,Mens E-Mail,Do not send,,,,0.0,1
8912,0.03,Womens E-Mail,Send,,,,0.0,1
8913,0.0,Womens E-Mail,Do not send,,,,0.0,1
8914,0.005,No E-Mail,Do not send,,,,0.0,0
8915,0.0,Womens E-Mail,Do not send,,,,0.0,1
8916,-0.005,No E-Mail,Do not send,,,,0.0,0
8917,0.0,Womens E-Mail,Do not send,,,,0.0,1
8918,0.0,No E-Mail,Do not send,,,,0.0,0
8919,0.0,Womens E-Mail,Do not send,,,,0.0,1
8920,0.0,No E-Mail,Do not send,,,,0.0,0
8921,0.003,Mens E-Mail,Do not send,,,,0.0,1
8922,0.0,Womens E-Mail,Do not send,,,,0.0,1
8923,0.0,Mens E-Mail,Do not send,,,,0.0,1
8924,0.02,Womens E-Mail,Send,,,,0.0,1
8925,0.005,No E-Mail,Do not send,,,,0.0,0
8926,0.01,Womens E-Mail,Do not send,,,,0.0,1
8927,-0.006,Mens E-Mail,Do not send,,,,0.0,1
8928,-0.01,Womens E-Mail,Do not send,,,,0.0,1
8929,0.0,No E-Mail,Do not send,,,,0.0,0
8930,0.0,Mens E-Mail,Do not send,,,,0.0,1
8931,0.01,Mens E-Mail,Do not send,,,,0.0,1
8932,0.01,No E-Mail,Do not send,,,,0.0,0
8933,0.015,No E-Mail,Send,,,,0.0,0
8934,0.0,Womens E-Mail,Do not send,,,,0.0,1
8935,0.0,Womens E-Mail,Do not send,,,,0.0,1
8936,0.0,Womens E-Mail,Do not send,,,,0.0,1
8937,0.0,No E-Mail,Do not send,,,,0.0,0
8938,0.0,Mens E-Mail,Do not send,,,,0.0,1
8939,0.0,Mens E-Mail,Do not send,,,,0.0,1
8940,0.0,Womens E-Mail,Do not send,,,,0.0,1
8941,0.0,Mens E-Mail,Do not send,,,,0.0,1
8942,0.045,No E-Mail,Send,,,,0.0,0
8943,0.0,Womens E-Mail,Do not send,,,,0.0,1
8944,0.0,No E-Mail,Do not send,,,,0.0,0
8945,-0.01,Womens E-Mail,Do not send,,,,0.0,1
8946,0.0,Womens E-Mail,Do not send,,,,0.0,1
8947,0.0,No E-Mail,Do not send,,,,0.0,0
8948,0.01,Womens E-Mail,Do not send,,,,0.0,1
8949,0.0,Mens E-Mail,Do not send,,,,0.0,1
8950,0.0,Mens E-Mail,Do not send,,,,0.0,1
8951,0.0,Mens E-Mail,Do not send,,,,0.0,1
8952,0.0,Mens E-Mail,Do not send,,,,0.0,1
8953,0.02,Womens E-Mail,Send,,,,0.0,1
8954,-0.003,No E-Mail,Do not send,,,,0.0,0
8955,0.0,Womens E-Mail,Do not send,,,,0.0,1
8956,0.007,Mens E-Mail,Do not send,,,,0.0,1
8957,0.0,Womens E-Mail,Do not send,,,,0.0,1
8958,0.03,Womens E-Mail,Send,,,,0.0,1
8959,0.0,No E-Mail,Do not send,,,,0.0,0
8960,0.0,Womens E-Mail,Do not send,,,,0.0,1
8961,0.0,No E-Mail,Do not send,,,,0.0,0
8962,0.0,No E-Mail,Do not send,,,,0.0,0
8963,0.0,Womens E-Mail,Do not send,,,,0.0,1
8964,0.0,Mens E-Mail,Do not send,,,,0.0,1
8965,0.03,Womens E-Mail,Send,,,,0.0,1
8966,0.005,No E-Mail,Do not send,,,,0.0,0
8967,-0.01,Womens E-Mail,Do not send,,,,0.0,1
8968,0.0,No E-Mail,Do not send,,,,0.0,0
8969,0.09,No E-Mail,Send,,,,0.0,0
8970,-0.01,Womens E-Mail,Do not send,,,,0.0,1
8971,0.017,Mens E-Mail,Send,,,,0.0,1
8972,0.0,No E-Mail,Do not send,,,,0.0,0
8973,0.23,No E-Mail,Send,,,,0.0,0
8974,0.0,Mens E-Mail,Do not send,,,,0.0,1
8975,-0.015,No E-Mail,Do not send,,,,0.0,0
8976,0.137,No E-Mail,Send,,,,0.0,0
8977,0.085,No E-Mail,Send,,,,0.0,0
8978,0.0,No E-Mail,Do not send,,,,0.0,0
8979,0.0,No E-Mail,Do not send,,,,0.0,0
8980,0.003,No E-Mail,Do not send,,,,0.0,0
8981,-0.12,Womens E-Mail,Do not send,,,,0.0,1
8982,0.0,Mens E-Mail,Do not send,,,,0.0,1
8983,0.0,No E-Mail,Do not send,,,,0.0,0
8984,0.0,Womens E-Mail,Do not send,,,,0.0,1
8985,0.0,Mens E-Mail,Do not send,,,,0.0,1
8986,0.579,Mens E-Mail,Send,,,,0.0,1
8987,0.0,No E-Mail,Do not send,,,,0.0,0
8988,0.0,No E-Mail,Do not send,,,,0.0,0
8989,0.0,Mens E-Mail,Do not send,,,,0.0,1
8990,0.0,Mens E-Mail,Do not send,,,,0.0,1
8991,0.0,Womens E-Mail,Do not send,,,,0.0,1
8992,0.0,Womens E-Mail,Do not send,,,,0.0,1
8993,0.007,Mens E-Mail,Do not send,,,,0.0,1
8994,-0.005,No E-Mail,Do not send,,,,0.0,0
8995,-0.665,Womens E-Mail,Do not send,,,,0.0,1
8996,0.0,Womens E-Mail,Do not send,,,,0.0,1
8997,0.0,Womens E-Mail,Do not send,,,,0.0,1
8998,0.0,No E-Mail,Do not send,,,,0.0,0
8999,0.0,Mens E-Mail,Do not send,,,,0.0,1
9000,0.0,No E-Mail,Do not send,,,,0.0,0
9001,0.007,No E-Mail,Do not send,,,,0.0,0
9002,0.0,No E-Mail,Do not send,,,,0.0,0
9003,0.0,No E-Mail,Do not send,,,,0.0,0
9004,0.0,Mens E-Mail,Do not send,,,,0.0,1
9005,0.0,Mens E-Mail,Do not send,,,,0.0,1
9006,0.02,No E-Mail,Send,,,,0.0,0
9007,-0.02,No E-Mail,Do not send,,,,0.0,0
9008,0.0,Womens E-Mail,Do not send,,,,0.0,1
9009,0.0,Womens E-Mail,Do not send,,,,0.0,1
9010,0.0,Mens E-Mail,Do not send,,,,0.0,1
9011,0.0,Mens E-Mail,Do not send,,,,0.0,1
9012,0.0,No E-Mail,Do not send,,,,0.0,0
9013,0.015,No E-Mail,Send,,,,0.0,0
9014,0.0,No E-Mail,Do not send,,,,0.0,0
9015,0.0,Womens E-Mail,Do not send,,,,0.0,1
9016,0.045,No E-Mail,Send,,,,0.0,0
9017,0.0,Mens E-Mail,Do not send,,,,0.0,1
9018,0.035,No E-Mail,Send,,,,0.0,0
9019,0.0,Womens E-Mail,Do not send,,,,0.0,1
9020,0.0,No E-Mail,Do not send,,,,0.0,0
9021,0.0,Mens E-Mail,Do not send,,,,0.0,1
9022,0.0,Womens E-Mail,Do not send,,,,0.0,1
9023,-0.015,No E-Mail,Do not send,,,,0.0,0
9024,0.0,Mens E-Mail,Do not send,,,,0.0,1
9025,0.0,Mens E-Mail,Do not send,,,,0.0,1
9026,0.0,No E-Mail,Do not send,,,,0.0,0
9027,0.0,No E-Mail,Do not send,,,,0.0,0
9028,0.0,Womens E-Mail,Do not send,,,,0.0,1
9029,0.0,Womens E-Mail,Do not send,,,,0.0,1
9030,0.005,No E-Mail,Do not send,,,,0.0,0
9031,0.0,Mens E-Mail,Do not send,,,,0.0,1
9032,0.005,No E-Mail,Do not send,,,,0.0,0
9033,0.0,No E-Mail,Do not send,,,,0.0,0
9034,0.0,No E-Mail,Do not send,,,,0.0,0
9035,0.0,No E-Mail,Do not send,,,,0.0,0
9036,-0.13,No E-Mail,Do not send,,,,0.0,0
9037,0.0,Mens E-Mail,Do not send,,,,0.0,1
9038,0.007,Mens E-Mail,Do not send,,,,0.0,1
9039,0.0,Womens E-Mail,Do not send,,,,0.0,1
9040,0.0,Mens E-Mail,Do not send,,,,0.0,1
9041,0.0,No E-Mail,Do not send,,,,0.0,0
9042,0.0,Womens E-Mail,Do not send,,,,0.0,1
9043,-0.055,No E-Mail,Do not send,,,,0.0,0
9044,0.0,No E-Mail,Do not send,,,,0.0,0
9045,0.0,Mens E-Mail,Do not send,,,,0.0,1
9046,0.01,Mens E-Mail,Do not send,,,,0.0,1
9047,0.0,Womens E-Mail,Do not send,,,,0.0,1
9048,0.0,Womens E-Mail,Do not send,,,,0.0,1
9049,0.0,Womens E-Mail,Do not send,,,,0.0,1
9050,-0.01,Mens E-Mail,Do not send,,,,0.0,1
9051,-0.01,Womens E-Mail,Do not send,,,,0.0,1
9052,0.0,Mens E-Mail,Do not send,,,,0.0,1
9053,-0.006,Mens E-Mail,Do not send,,,,0.0,1
9054,0.0,Mens E-Mail,Do not send,,,,0.0,1
9055,0.025,No E-Mail,Send,,,,0.0,0
9056,0.0,Mens E-Mail,Do not send,,,,0.0,1
9057,0.059,No E-Mail,Send,,,,0.0,0
9058,0.0,Womens E-Mail,Do not send,,,,0.0,1
9059,0.01,No E-Mail,Do not send,,,,0.0,0
9060,0.0,Womens E-Mail,Do not send,,,,0.0,1
9061,0.0,Womens E-Mail,Do not send,,,,0.0,1
9062,0.62,Mens E-Mail,Send,,,,141.24,1
9063,0.004,No E-Mail,Do not send,,,,0.0,0
9064,0.0,Mens E-Mail,Do not send,,,,0.0,1
9065,0.0,Mens E-Mail,Do not send,,,,0.0,1
9066,0.034,Mens E-Mail,Send,,,,0.0,1
9067,0.0,Womens E-Mail,Do not send,,,,0.0,1
9068,0.005,No E-Mail,Do not send,,,,0.0,0
9069,0.0,Womens E-Mail,Do not send,,,,0.0,1
9070,0.01,Womens E-Mail,Do not send,,,,0.0,1
9071,0.0,Womens E-Mail,Do not send,,,,0.0,1
9072,-0.01,Mens E-Mail,Do not send,,,,0.0,1
9073,-0.003,No E-Mail,Do not send,,,,0.0,0
9074,0.0,No E-Mail,Do not send,,,,0.0,0
9075,0.0,Mens E-Mail,Do not send,,,,0.0,1
9076,0.0,No E-Mail,Do not send,,,,0.0,0
9077,0.007,Mens E-Mail,Do not send,,,,0.0,1
9078,0.0,Mens E-Mail,Do not send,,,,0.0,1
9079,0.0,Womens E-Mail,Do not send,,,,0.0,1
9080,0.0,Mens E-Mail,Do not send,,,,0.0,1
9081,0.0,No E-Mail,Do not send,,,,0.0,0
9082,0.0,Womens E-Mail,Do not send,,,,0.0,1
9083,0.0,Womens E-Mail,Do not send,,,,0.0,1
9084,0.005,No E-Mail,Do not send,,,,0.0,0
9085,0.0,Mens E-Mail,Do not send,,,,0.0,1
9086,0.0,Womens E-Mail,Do not send,,,,0.0,1
9087,0.005,No E-Mail,Do not send,,,,0.0,0
9088,0.0,Womens E-Mail,Do not send,,,,0.0,1
9089,0.0,Womens E-Mail,Do not send,,,,0.0,1
9090,0.004,No E-Mail,Do not send,,,,0.0,0
9091,0.0,Mens E-Mail,Do not send,,,,0.0,1
9092,0.0,No E-Mail,Do not send,,,,0.0,0
9093,0.004,No E-Mail,Do not send,,,,0.0,0
9094,0.025,No E-Mail,Send,,,,0.0,0
9095,0.0,No E-Mail,Do not send,,,,0.0,0
9096,0.01,No E-Mail,Do not send,,,,0.0,0
9097,0.0,No E-Mail,Do not send,,,,0.0,0
9098,0.0,Womens E-Mail,Do not send,,,,0.0,1
9099,0.0,Mens E-Mail,Do not send,,,,0.0,1
9100,0.005,No E-Mail,Do not send,,,,0.0,0
9101,0.01,No E-Mail,Do not send,,,,0.0,0
9102,0.12,Mens E-Mail,Send,,,,0.0,1
9103,0.0,No E-Mail,Do not send,,,,0.0,0
9104,0.0,Mens E-Mail,Do not send,,,,0.0,1
9105,-0.007,Womens E-Mail,Do not send,,,,0.0,1
9106,0.008,No E-Mail,Do not send,,,,0.0,0
9107,0.509,Womens E-Mail,Send,,,,0.0,1
9108,0.0,Mens E-Mail,Do not send,,,,0.0,1
9109,0.0,Womens E-Mail,Do not send,,,,0.0,1
9110,0.0,Womens E-Mail,Do not send,,,,0.0,1
9111,0.0,Womens E-Mail,Do not send,,,,0.0,1
9112,0.0,Womens E-Mail,Do not send,,,,0.0,1
9113,0.0,Mens E-Mail,Do not send,,,,0.0,1
9114,-0.06,Mens E-Mail,Do not send,,,,0.0,1
9115,0.0,Mens E-Mail,Do not send,,,,0.0,1
9116,0.0,Womens E-Mail,Do not send,,,,0.0,1
9117,0.0,Mens E-Mail,Do not send,,,,0.0,1
9118,-0.03,Womens E-Mail,Do not send,,,,0.0,1
9119,0.0,No E-Mail,Do not send,,,,0.0,0
9120,-0.003,No E-Mail,Do not send,,,,0.0,0
9121,0.0,Mens E-Mail,Do not send,,,,0.0,1
9122,0.0,Womens E-Mail,Do not send,,,,0.0,1
9123,-0.006,Mens E-Mail,Do not send,,,,0.0,1
9124,0.0,No E-Mail,Do not send,,,,0.0,0
9125,0.02,Mens E-Mail,Send,,,,0.0,1
9126,-0.005,No E-Mail,Do not send,,,,0.0,0
9127,0.07,No E-Mail,Send,,,,0.0,0
9128,-0.02,Mens E-Mail,Do not send,,,,0.0,1
9129,0.0,Mens E-Mail,Do not send,,,,0.0,1
9130,-0.005,No E-Mail,Do not send,,,,0.0,0
9131,0.0,Womens E-Mail,Do not send,,,,0.0,1
9132,0.0,Mens E-Mail,Do not send,,,,0.0,1
9133,-0.005,No E-Mail,Do not send,,,,0.0,0
9134,0.0,No E-Mail,Do not send,,,,0.0,0
9135,-0.02,No E-Mail,Do not send,,,,0.0,0
9136,0.0,Womens E-Mail,Do not send,,,,0.0,1
9137,0.0,Mens E-Mail,Do not send,,,,0.0,1
9138,0.0,No E-Mail,Do not send,,,,0.0,0
9139,0.0,Mens E-Mail,Do not send,,,,0.0,1
9140,0.0,Womens E-Mail,Do not send,,,,0.0,1
9141,-0.05,Womens E-Mail,Do not send,,,,0.0,1
9142,0.0,Womens E-Mail,Do not send,,,,0.0,1
9143,0.0,Mens E-Mail,Do not send,,,,0.0,1
9144,0.0,No E-Mail,Do not send,,,,0.0,0
9145,-0.003,No E-Mail,Do not send,,,,0.0,0
9146,0.0,Mens E-Mail,Do not send,,,,0.0,1
9147,0.0,Womens E-Mail,Do not send,,,,0.0,1
9148,0.06,Mens E-Mail,Send,,,,0.0,1
9149,0.0,Womens E-Mail,Do not send,,,,0.0,1
9150,0.0,Womens E-Mail,Do not send,,,,0.0,1
9151,0.0,Womens E-Mail,Do not send,,,,0.0,1
9152,0.0,Womens E-Mail,Do not send,,,,0.0,1
9153,-0.006,Mens E-Mail,Do not send,,,,0.0,1
9154,0.0,Womens E-Mail,Do not send,,,,0.0,1
9155,0.004,No E-Mail,Do not send,,,,0.0,0
9156,0.01,Mens E-Mail,Do not send,,,,0.0,1
9157,0.0,Womens E-Mail,Do not send,,,,0.0,1
9158,0.104,Mens E-Mail,Send,,,,0.0,1
9159,-0.036,Mens E-Mail,Do not send,,,,0.0,1
9160,0.0,No E-Mail,Do not send,,,,0.0,0
9161,0.0,Mens E-Mail,Do not send,,,,0.0,1
9162,-0.005,No E-Mail,Do not send,,,,0.0,0
9163,0.0,No E-Mail,Do not send,,,,0.0,0
9164,-0.03,Mens E-Mail,Do not send,,,,0.0,1
9165,0.0,Womens E-Mail,Do not send,,,,0.0,1
9166,0.0,Mens E-Mail,Do not send,,,,0.0,1
9167,0.0,No E-Mail,Do not send,,,,0.0,0
9168,0.0,Mens E-Mail,Do not send,,,,0.0,1
9169,0.045,No E-Mail,Send,,,,0.0,0
9170,0.0,Mens E-Mail,Do not send,,,,0.0,1
9171,0.0,Mens E-Mail,Do not send,,,,0.0,1
9172,0.0,No E-Mail,Do not send,,,,0.0,0
9173,0.0,Mens E-Mail,Do not send,,,,0.0,1
9174,0.005,No E-Mail,Do not send,,,,0.0,0
9175,0.0,No E-Mail,Do not send,,,,0.0,0
9176,0.0,Womens E-Mail,Do not send,,,,0.0,1
9177,0.0,No E-Mail,Do not send,,,,0.0,0
9178,0.0,Womens E-Mail,Do not send,,,,0.0,1
9179,-0.015,No E-Mail,Do not send,,,,0.0,0
9180,0.0,Mens E-Mail,Do not send,,,,0.0,1
9181,-0.01,Womens E-Mail,Do not send,,,,0.0,1
9182,0.0,Mens E-Mail,Do not send,,,,0.0,1
9183,0.045,No E-Mail,Send,,,,0.0,0
9184,0.0,Womens E-Mail,Do not send,,,,0.0,1
9185,0.005,No E-Mail,Do not send,,,,0.0,0
9186,0.0,No E-Mail,Do not send,,,,0.0,0
9187,0.015,No E-Mail,Send,,,,0.0,0
9188,0.0,No E-Mail,Do not send,,,,0.0,0
9189,0.0,Womens E-Mail,Do not send,,,,0.0,1
9190,0.0,Mens E-Mail,Do not send,,,,0.0,1
9191,0.0,Womens E-Mail,Do not send,,,,0.0,1
9192,0.06,Mens E-Mail,Send,,,,0.0,1
9193,0.0,Mens E-Mail,Do not send,,,,0.0,1
9194,-0.003,No E-Mail,Do not send,,,,0.0,0
9195,0.295,No E-Mail,Send,,,,0.0,0
9196,0.0,Womens E-Mail,Do not send,,,,0.0,1
9197,-0.01,Womens E-Mail,Do not send,,,,0.0,1
9198,0.0,Womens E-Mail,Do not send,,,,0.0,1
9199,0.0,Mens E-Mail,Do not send,,,,0.0,1
9200,0.0,Womens E-Mail,Do not send,,,,0.0,1
9201,0.0,Womens E-Mail,Do not send,,,,0.0,1
9202,0.0,Womens E-Mail,Do not send,,,,0.0,1
9203,0.0,Womens E-Mail,Do not send,,,,0.0,1
9204,0.0,Mens E-Mail,Do not send,,,,0.0,1
9205,0.005,No E-Mail,Do not send,,,,0.0,0
9206,0.0,Womens E-Mail,Do not send,,,,0.0,1
9207,0.0,Mens E-Mail,Do not send,,,,0.0,1
9208,0.025,No E-Mail,Send,,,,0.0,0
9209,-0.03,Mens E-Mail,Do not send,,,,0.0,1
9210,0.01,Womens E-Mail,Do not send,,,,0.0,1
9211,0.0,Womens E-Mail,Do not send,,,,0.0,1
9212,0.0,Mens E-Mail,Do not send,,,,0.0,1
9213,0.0,No E-Mail,Do not send,,,,0.0,0
9214,0.0,Womens E-Mail,Do not send,,,,0.0,1
9215,0.0,No E-Mail,Do not send,,,,0.0,0
9216,-0.06,Mens E-Mail,Do not send,,,,0.0,1
9217,0.0,Womens E-Mail,Do not send,,,,0.0,1
9218,0.0,Womens E-Mail,Do not send,,,,0.0,1
9219,0.02,Womens E-Mail,Send,,,,0.0,1
9220,0.0,Womens E-Mail,Do not send,,,,0.0,1
9221,0.0,No E-Mail,Do not send,,,,0.0,0
9222,0.0,Womens E-Mail,Do not send,,,,0.0,1
9223,-0.006,Mens E-Mail,Do not send,,,,0.0,1
9224,-0.005,No E-Mail,Do not send,,,,0.0,0
9225,0.0,Mens E-Mail,Do not send,,,,0.0,1
9226,0.0,Mens E-Mail,Do not send,,,,0.0,1
9227,0.0,Womens E-Mail,Do not send,,,,0.0,1
9228,0.0,Mens E-Mail,Do not send,,,,0.0,1
9229,-0.01,Womens E-Mail,Do not send,,,,0.0,1
9230,-0.01,Womens E-Mail,Do not send,,,,0.0,1
9231,0.21,Mens E-Mail,Send,,,,0.0,1
9232,0.007,Mens E-Mail,Do not send,,,,0.0,1
9233,0.0,No E-Mail,Do not send,,,,0.0,0
9234,0.005,No E-Mail,Do not send,,,,0.0,0
