customer_id,uplift_score,spend,treatment,segment
3592,0.0,0.0,1,Womens E-Mail
3593,0.0,0.0,0,No E-Mail
3594,0.0,0.0,1,Mens E-Mail
3595,-0.004,0.0,0,No E-Mail
3596,0.0,0.0,1,Womens E-Mail
3597,0.0,0.0,1,Womens E-Mail
3598,0.0,0.0,0,No E-Mail
3599,0.007,0.0,1,Mens E-Mail
3600,0.0,0.0,0,No E-Mail
3601,0.0,0.0,1,Mens E-Mail
3602,0.095,0.0,0,No E-Mail
3603,0.0,0.0,0,No E-Mail
3604,0.723,97.38,1,Mens E-Mail
3605,0.0,0.0,1,Womens E-Mail
3606,0.0,0.0,1,Womens E-Mail
3607,0.0,0.0,0,No E-Mail
3608,0.005,0.0,0,No E-Mail
3609,0.005,0.0,0,No E-Mail
3610,0.0,0.0,1,Womens E-Mail
3611,0.0,0.0,1,Mens E-Mail
3612,-0.04,0.0,0,No E-Mail
3613,0.284,0.0,0,No E-Mail
3614,0.0,0.0,1,Womens E-Mail
3615,0.05,0.0,0,No E-Mail
3616,0.0,0.0,0,No E-Mail
3617,0.0,0.0,1,Womens E-Mail
3618,0.0,0.0,1,Womens E-Mail
3619,-0.006,0.0,1,Mens E-Mail
3620,0.08,0.0,0,No E-Mail
3621,0.0,0.0,0,No E-Mail
3622,0.0,0.0,1,Mens E-Mail
3623,0.0,0.0,0,No E-Mail
3624,-0.003,0.0,1,Mens E-Mail
3625,-0.03,0.0,1,Mens E-Mail
3626,0.0,0.0,1,Mens E-Mail
3627,0.01,0.0,0,No E-Mail
3628,0.0,0.0,1,Mens E-Mail
3629,0.0,0.0,1,Womens E-Mail
3630,0.0,0.0,0,No E-Mail
3631,-0.01,0.0,1,Womens E-Mail
3632,0.0,0.0,1,Mens E-Mail
3633,0.0,0.0,1,Mens E-Mail
3634,-0.003,0.0,0,No E-Mail
3635,-0.006,0.0,1,Mens E-Mail
3636,0.0,0.0,1,Womens E-Mail
3637,-0.03,0.0,1,Mens E-Mail
3638,0.0,0.0,1,Womens E-Mail
3639,0.0,0.0,1,Mens E-Mail
3640,0.0,0.0,0,No E-Mail
3641,0.0,0.0,1,Mens E-Mail
3642,0.06,0.0,0,No E-Mail
3643,0.0,0.0,1,Womens E-Mail
3644,0.005,0.0,0,No E-Mail
3645,0.0,0.0,0,No E-Mail
3646,0.0,0.0,0,No E-Mail
3647,0.0,0.0,1,Womens E-Mail
3648,0.0,0.0,1,Mens E-Mail
3649,0.0,0.0,1,Mens E-Mail
3650,0.0,0.0,1,Mens E-Mail
3651,0.0,0.0,1,Mens E-Mail
3652,-0.01,0.0,1,Womens E-Mail
3653,0.0,0.0,1,Mens E-Mail
3654,0.0,0.0,1,Womens E-Mail
3655,0.005,0.0,0,No E-Mail
3656,0.0,0.0,1,Womens E-Mail
3657,0.0,0.0,1,Mens E-Mail
3658,0.0,0.0,1,Womens E-Mail
3659,0.0,0.0,0,No E-Mail
3660,0.0,0.0,1,Womens E-Mail
3661,0.0,0.0,0,No E-Mail
3662,0.0,0.0,1,Womens E-Mail
3663,0.0,0.0,1,Womens E-Mail
3664,0.0,0.0,0,No E-Mail
3665,0.0,0.0,1,Mens E-Mail
3666,0.0,0.0,1,Mens E-Mail
3667,0.0,0.0,1,Womens E-Mail
3668,0.0,0.0,1,Womens E-Mail
3669,-0.02,0.0,1,Womens E-Mail
3670,0.0,0.0,0,No E-Mail
3671,0.0,0.0,1,Mens E-Mail
3672,0.0,0.0,1,Mens E-Mail
3673,0.0,0.0,1,Mens E-Mail
3674,0.05,0.0,0,No E-Mail
3675,-0.003,0.0,0,No E-Mail
3676,0.0,0.0,0,No E-Mail
3677,-0.01,0.0,1,Womens E-Mail
3678,0.04,0.0,1,Mens E-Mail
3679,0.0,0.0,1,Mens E-Mail
3680,0.0,0.0,1,Mens E-Mail
3681,0.0,0.0,1,Womens E-Mail
3682,0.0,0.0,1,Mens E-Mail
3683,0.0,0.0,1,Womens E-Mail
3684,-0.18,0.0,1,Womens E-Mail
3685,-0.582,0.0,1,Womens E-Mail
3686,0.0,0.0,1,Womens E-Mail
3687,0.0,0.0,0,No E-Mail
3688,0.0,0.0,1,Womens E-Mail
3689,0.0,0.0,0,No E-Mail
3690,0.05,0.0,0,No E-Mail
3691,-0.316,0.0,0,No E-Mail
3692,0.0,0.0,1,Mens E-Mail
3693,0.0,0.0,1,Womens E-Mail
3694,0.005,0.0,0,No E-Mail
3695,0.0,0.0,1,Womens E-Mail
3696,-0.01,0.0,1,Womens E-Mail
3697,0.0,0.0,1,Womens E-Mail
3698,0.0,0.0,0,No E-Mail
3699,0.105,0.0,0,No E-Mail
3700,0.0,0.0,1,Womens E-Mail
3701,0.0,0.0,0,No E-Mail
3702,0.025,0.0,0,No E-Mail
3703,0.0,0.0,1,Womens E-Mail
3704,0.0,0.0,0,No E-Mail
3705,0.157,0.0,0,No E-Mail
3706,0.0,0.0,1,Womens E-Mail
3707,0.0,0.0,1,Mens E-Mail
3708,-0.003,0.0,0,No E-Mail
3709,0.085,0.0,0,No E-Mail
3710,0.0,0.0,1,Mens E-Mail
3711,0.0,0.0,1,Womens E-Mail
3712,0.2,0.0,1,Womens E-Mail
3713,0.0,0.0,1,Mens E-Mail
3714,-0.003,0.0,1,Mens E-Mail
3715,-0.01,0.0,0,No E-Mail
3716,-0.01,0.0,1,Womens E-Mail
3717,0.0,0.0,1,Womens E-Mail
3718,0.01,0.0,1,Mens E-Mail
3719,-0.01,0.0,1,Mens E-Mail
3720,-0.01,0.0,1,Mens E-Mail
3721,0.0,0.0,1,Mens E-Mail
3722,0.0,0.0,1,Womens E-Mail
3723,0.0,0.0,1,Womens E-Mail
3724,0.0,0.0,1,Mens E-Mail
3725,0.0,0.0,1,Womens E-Mail
3726,0.0,0.0,0,No E-Mail
3727,0.0,0.0,1,Womens E-Mail
3728,-0.003,0.0,0,No E-Mail
3729,-0.01,0.0,1,Mens E-Mail
3730,0.0,0.0,0,No E-Mail
3731,0.0,0.0,1,Mens E-Mail
3732,0.0,0.0,1,Mens E-Mail
3733,0.01,0.0,1,Mens E-Mail
3734,0.0,0.0,1,Womens E-Mail
3735,0.005,0.0,0,No E-Mail
3736,0.0,0.0,0,No E-Mail
3737,0.0,0.0,0,No E-Mail
3738,0.0,0.0,1,Mens E-Mail
3739,0.005,0.0,0,No E-Mail
3740,-0.01,0.0,1,Mens E-Mail
3741,0.0,0.0,1,Mens E-Mail
3742,0.0,0.0,1,Mens E-Mail
3743,0.0,0.0,1,Mens E-Mail
3744,0.0,0.0,1,Womens E-Mail
3745,0.0,0.0,1,Mens E-Mail
3746,0.0,0.0,1,Mens E-Mail
3747,0.0,0.0,1,Mens E-Mail
3748,0.01,0.0,1,Womens E-Mail
3749,0.0,0.0,1,Womens E-Mail
3750,0.0,0.0,1,Womens E-Mail
3751,0.0,0.0,1,Womens E-Mail
3752,0.0,0.0,1,Womens E-Mail
3753,0.0,0.0,0,No E-Mail
3754,-0.006,0.0,1,Mens E-Mail
3755,0.0,0.0,0,No E-Mail
3756,0.0,0.0,0,No E-Mail
3757,0.509,0.0,1,Womens E-Mail
3758,0.0,0.0,1,Womens E-Mail
3759,0.0,0.0,1,Mens E-Mail
3760,0.01,0.0,0,No E-Mail
3761,0.0,0.0,0,No E-Mail
3762,0.0,0.0,1,Womens E-Mail
3763,0.0,0.0,0,No E-Mail
3764,0.0,0.0,1,Womens E-Mail
3765,0.0,0.0,1,Mens E-Mail
3766,0.0,0.0,1,Womens E-Mail
3767,0.0,0.0,0,No E-Mail
3768,0.0,0.0,1,Womens E-Mail
3769,0.0,0.0,1,Womens E-Mail
3770,0.0,0.0,1,Womens E-Mail
3771,-0.003,0.0,0,No E-Mail
3772,0.0,0.0,1,Mens E-Mail
3773,0.0,0.0,0,No E-Mail
3774,0.0,0.0,1,Womens E-Mail
3775,0.01,0.0,0,No E-Mail
3776,0.029,0.0,0,No E-Mail
3777,0.0,0.0,1,Womens E-Mail
3778,0.0,0.0,1,Womens E-Mail
3779,0.0,0.0,1,Mens E-Mail
3780,0.0,0.0,1,Womens E-Mail
3781,0.087,0.0,1,Mens E-Mail
3782,0.0,0.0,1,Womens E-Mail
3783,0.0,0.0,1,Womens E-Mail
3784,0.0,0.0,0,No E-Mail
3785,0.0,0.0,1,Womens E-Mail
3786,0.0,0.0,1,Mens E-Mail
3787,0.01,0.0,1,Womens E-Mail
3788,0.0,0.0,1,Womens E-Mail
3789,0.0,0.0,1,Womens E-Mail
3790,0.0,0.0,1,Mens E-Mail
3791,0.0,0.0,1,Womens E-Mail
3792,0.0,0.0,1,Womens E-Mail
3793,0.0,0.0,1,Mens E-Mail
3794,0.0,0.0,1,Mens E-Mail
3795,0.0,0.0,1,Womens E-Mail
3796,0.0,0.0,1,Womens E-Mail
3797,0.0,0.0,1,Womens E-Mail
3798,0.0,0.0,1,Mens E-Mail
3799,0.0,0.0,1,Womens E-Mail
3800,-0.086,0.0,1,Mens E-Mail
3801,0.0,0.0,1,Mens E-Mail
3802,-0.01,0.0,0,No E-Mail
3803,0.0,0.0,1,Mens E-Mail
3804,0.0,0.0,1,Womens E-Mail
3805,0.0,0.0,1,Womens E-Mail
3806,0.0,0.0,1,Mens E-Mail
3807,0.01,0.0,0,No E-Mail
3808,0.0,0.0,0,No E-Mail
3809,0.0,0.0,1,Mens E-Mail
3810,0.005,0.0,0,No E-Mail
3811,0.007,0.0,1,Mens E-Mail
3812,0.0,0.0,1,Womens E-Mail
3813,0.01,0.0,0,No E-Mail
3814,0.0,0.0,1,Mens E-Mail
3815,0.0,0.0,1,Womens E-Mail
3816,0.0,0.0,1,Womens E-Mail
3817,0.0,0.0,1,Mens E-Mail
3818,0.0,0.0,1,Mens E-Mail
3819,0.0,0.0,0,No E-Mail
3820,0.0,0.0,0,No E-Mail
3821,0.0,0.0,0,No E-Mail
3822,0.009,0.0,0,No E-Mail
3823,0.0,0.0,1,Mens E-Mail
3824,0.0,0.0,1,Womens E-Mail
3825,0.0,0.0,1,Mens E-Mail
3826,0.007,0.0,1,Mens E-Mail
3827,0.0,0.0,1,Womens E-Mail
3828,0.0,0.0,1,Mens E-Mail
3829,-0.003,0.0,0,No E-Mail
3830,0.0,0.0,1,Mens E-Mail
3831,0.0,0.0,0,No E-Mail
3832,0.0,0.0,1,Womens E-Mail
3833,0.0,0.0,1,Mens E-Mail
3834,0.007,0.0,1,Mens E-Mail
3835,0.0,0.0,1,Mens E-Mail
3836,0.0,0.0,1,Mens E-Mail
3837,0.0,0.0,0,No E-Mail
3838,0.0,0.0,0,No E-Mail
3839,0.0,0.0,0,No E-Mail
3840,0.0,0.0,1,Womens E-Mail
3841,0.0,0.0,0,No E-Mail
3842,0.0,0.0,0,No E-Mail
3843,0.0,0.0,1,Womens E-Mail
3844,0.0,0.0,1,Womens E-Mail
3845,0.004,0.0,0,No E-Mail
3846,0.0,0.0,0,No E-Mail
3847,0.0,0.0,1,Womens E-Mail
3848,-0.02,0.0,1,Mens E-Mail
3849,0.0,0.0,1,Mens E-Mail
3850,0.0,0.0,1,Womens E-Mail
3851,-0.005,0.0,0,No E-Mail
3852,0.0,0.0,1,Mens E-Mail
3853,0.0,0.0,1,Womens E-Mail
3854,0.0,0.0,0,No E-Mail
3855,0.016,0.0,0,No E-Mail
3856,0.0,0.0,1,Womens E-Mail
3857,-0.003,0.0,0,No E-Mail
3858,-0.04,0.0,1,Mens E-Mail
3859,0.0,0.0,1,Mens E-Mail
3860,0.0,0.0,1,Mens E-Mail
3861,0.0,0.0,0,No E-Mail
3862,0.0,0.0,1,Womens E-Mail
3863,0.0,0.0,1,Mens E-Mail
3864,0.064,0.0,1,Mens E-Mail
3865,0.34,0.0,1,Mens E-Mail
3866,0.0,0.0,0,No E-Mail
3867,-0.004,0.0,0,No E-Mail
3868,0.0,0.0,1,Mens E-Mail
3869,0.07,0.0,1,Womens E-Mail
3870,0.0,0.0,1,Womens E-Mail
3871,0.0,0.0,1,Womens E-Mail
3872,0.0,0.0,1,Womens E-Mail
3873,0.0,0.0,1,Womens E-Mail
3874,0.0,0.0,1,Womens E-Mail
3875,0.0,0.0,1,Mens E-Mail
3876,0.0,0.0,0,No E-Mail
3877,0.0,0.0,0,No E-Mail
3878,0.63,47.39,1,Womens E-Mail
3879,0.0,0.0,1,Womens E-Mail
3880,0.0,0.0,0,No E-Mail
3881,0.0,0.0,1,Mens E-Mail
3882,0.0,0.0,0,No E-Mail
3883,0.01,0.0,0,No E-Mail
3884,0.0,0.0,0,No E-Mail
3885,0.01,0.0,1,Mens E-Mail
3886,0.0,0.0,1,Womens E-Mail
3887,0.0,0.0,1,Womens E-Mail
3888,0.0,0.0,0,No E-Mail
3889,0.005,0.0,0,No E-Mail
3890,0.01,0.0,0,No E-Mail
3891,0.0,0.0,1,Mens E-Mail
3892,0.0,0.0,1,Womens E-Mail
3893,-0.003,0.0,1,Mens E-Mail
3894,0.004,0.0,0,No E-Mail
3895,0.05,0.0,0,No E-Mail
3896,0.0,0.0,1,Mens E-Mail
3897,0.0,0.0,0,No E-Mail
3898,0.005,0.0,0,No E-Mail
3899,0.0,0.0,1,Mens E-Mail
3900,0.03,0.0,0,No E-Mail
3901,-0.01,0.0,1,Womens E-Mail
3902,0.0,0.0,1,Womens E-Mail
3903,0.0,0.0,1,Womens E-Mail
3904,-0.01,0.0,1,Womens E-Mail
3905,0.0,0.0,1,Womens E-Mail
3906,0.002,0.0,0,No E-Mail
3907,0.0,0.0,1,Womens E-Mail
3908,0.0,0.0,0,No E-Mail
3909,0.0,0.0,1,Mens E-Mail
3910,0.0,0.0,1,Womens E-Mail
3911,0.66,215.54,1,Mens E-Mail
3912,0.0,0.0,0,No E-Mail
3913,0.0,0.0,1,Mens E-Mail
3914,0.0,0.0,1,Womens E-Mail
3915,0.0,0.0,0,No E-Mail
3916,0.0,0.0,1,Womens E-Mail
3917,-0.01,0.0,1,Mens E-Mail
3918,0.0,0.0,1,Mens E-Mail
3919,0.0,0.0,1,Womens E-Mail
3920,0.05,0.0,1,Mens E-Mail
3921,0.0,0.0,1,Womens E-Mail
3922,0.01,0.0,1,Womens E-Mail
3923,0.0,0.0,1,Mens E-Mail
3924,0.0,0.0,1,Womens E-Mail
3925,0.0,0.0,1,Mens E-Mail
3926,0.0,0.0,1,Mens E-Mail
3927,0.0,0.0,1,Mens E-Mail
3928,0.0,0.0,0,No E-Mail
3929,0.005,0.0,1,Mens E-Mail
3930,0.0,0.0,0,No E-Mail
3931,0.0,0.0,1,Womens E-Mail
3932,0.007,0.0,1,Mens E-Mail
3933,0.0,0.0,0,No E-Mail
3934,0.0,0.0,0,No E-Mail
3935,0.01,0.0,1,Womens E-Mail
3936,-0.005,0.0,0,No E-Mail
3937,0.0,0.0,1,Womens E-Mail
3938,0.01,0.0,0,No E-Mail
3939,0.01,0.0,1,Womens E-Mail
3940,0.587,0.0,1,Mens E-Mail
3941,0.0,0.0,1,Mens E-Mail
3942,-0.02,0.0,1,Mens E-Mail
3943,0.0,0.0,1,Womens E-Mail
3944,0.0,0.0,1,Womens E-Mail
3945,0.0,0.0,1,Mens E-Mail
3946,0.0,0.0,0,No E-Mail
3947,0.0,0.0,1,Womens E-Mail
3948,0.0,0.0,1,Mens E-Mail
3949,0.0,0.0,1,Mens E-Mail
3950,-0.04,0.0,1,Womens E-Mail
3951,0.0,0.0,1,Womens E-Mail
3952,0.06,0.0,1,Womens E-Mail
3953,0.0,0.0,1,Mens E-Mail
3954,0.0,0.0,1,Mens E-Mail
3955,0.0,0.0,1,Mens E-Mail
3956,0.0,0.0,0,No E-Mail
3957,0.0,0.0,1,Womens E-Mail
3958,0.0,0.0,1,Womens E-Mail
3959,0.0,0.0,1,Womens E-Mail
3960,0.0,0.0,1,Mens E-Mail
3961,0.0,0.0,0,No E-Mail
3962,0.0,0.0,1,Mens E-Mail
3963,0.01,0.0,1,Mens E-Mail
3964,0.0,0.0,1,Womens E-Mail
3965,0.0,0.0,1,Womens E-Mail
3966,0.0,0.0,0,No E-Mail
3967,0.0,0.0,0,No E-Mail
3968,0.025,0.0,0,No E-Mail
3969,-0.005,0.0,0,No E-Mail
3970,0.0,0.0,1,Womens E-Mail
3971,0.0,0.0,1,Womens E-Mail
3972,0.0,0.0,1,Mens E-Mail
3973,0.0,0.0,1,Womens E-Mail
3974,0.0,0.0,0,No E-Mail
3975,0.0,0.0,1,Womens E-Mail
3976,0.0,0.0,1,Mens E-Mail
3977,0.0,0.0,0,No E-Mail
3978,0.0,0.0,1,Mens E-Mail
3979,-0.005,0.0,0,No E-Mail
3980,0.19,0.0,1,Mens E-Mail
3981,0.0,0.0,1,Mens E-Mail
3982,0.0,0.0,1,Womens E-Mail
3983,0.02,0.0,0,No E-Mail
3984,0.0,0.0,1,Womens E-Mail
3985,0.0,0.0,0,No E-Mail
3986,0.0,0.0,1,Mens E-Mail
3987,0.0,0.0,1,Mens E-Mail
3988,0.0,0.0,0,No E-Mail
3989,0.17,0.0,0,No E-Mail
3990,0.0,0.0,0,No E-Mail
3991,0.033,0.0,1,Mens E-Mail
3992,0.0,0.0,1,Womens E-Mail
3993,-0.006,0.0,1,Mens E-Mail
3994,0.0,0.0,0,No E-Mail
3995,0.0,0.0,1,Womens E-Mail
3996,0.0,0.0,0,No E-Mail
3997,-0.03,0.0,1,Womens E-Mail
3998,0.0,0.0,0,No E-Mail
3999,0.0,0.0,1,Mens E-Mail
4000,0.591,0.0,1,Womens E-Mail
4001,0.0,0.0,1,Womens E-Mail
4002,0.0,0.0,1,Womens E-Mail
4003,0.025,0.0,1,Mens E-Mail
4004,0.0,0.0,1,Womens E-Mail
4005,-0.007,0.0,1,Womens E-Mail
4006,-0.01,0.0,1,Womens E-Mail
4007,0.0,0.0,0,No E-Mail
4008,0.0,0.0,1,Womens E-Mail
4009,-0.003,0.0,0,No E-Mail
4010,0.0,0.0,1,Womens E-Mail
4011,0.0,0.0,0,No E-Mail
4012,0.0,0.0,1,Womens E-Mail
4013,0.0,0.0,1,Womens E-Mail
4014,0.0,0.0,0,No E-Mail
4015,0.0,0.0,1,Womens E-Mail
4016,0.0,0.0,0,No E-Mail
4017,0.0,0.0,0,No E-Mail
4018,0.04,0.0,1,Mens E-Mail
4019,0.0,0.0,1,Mens E-Mail
4020,0.0,0.0,0,No E-Mail
4021,0.0,0.0,0,No E-Mail
4022,0.518,0.0,1,Womens E-Mail
4023,0.015,0.0,0,No E-Mail
4024,0.0,0.0,0,No E-Mail
4025,-0.01,0.0,1,Womens E-Mail
4026,0.0,0.0,0,No E-Mail
4027,0.0,0.0,1,Womens E-Mail
4028,0.0,0.0,0,No E-Mail
4029,-0.04,0.0,1,Womens E-Mail
4030,0.0,0.0,1,Mens E-Mail
4031,0.0,0.0,1,Mens E-Mail
4032,0.0,0.0,1,Womens E-Mail
4033,0.0,0.0,0,No E-Mail
4034,-0.005,0.0,0,No E-Mail
4035,0.0,0.0,1,Mens E-Mail
4036,0.0,0.0,1,Mens E-Mail
4037,0.017,0.0,1,Mens E-Mail
4038,0.015,0.0,0,No E-Mail
4039,0.015,0.0,0,No E-Mail
4040,0.0,0.0,1,Mens E-Mail
4041,0.0,0.0,1,Mens E-Mail
4042,-0.01,0.0,1,Mens E-Mail
4043,0.0,0.0,1,Mens E-Mail
4044,0.0,0.0,1,Womens E-Mail
4045,0.0,0.0,0,No E-Mail
4046,0.01,0.0,1,Womens E-Mail
4047,0.01,0.0,1,Mens E-Mail
4048,0.0,0.0,0,No E-Mail
4049,0.0,0.0,1,Womens E-Mail
4050,0.0,0.0,0,No E-Mail
4051,0.0,0.0,1,Mens E-Mail
4052,0.0,0.0,1,Womens E-Mail
4053,0.0,0.0,0,No E-Mail
4054,0.0,0.0,1,Womens E-Mail
4055,0.0,0.0,1,Womens E-Mail
4056,0.0,0.0,0,No E-Mail
4057,0.0,0.0,1,Womens E-Mail
4058,0.17,0.0,0,No E-Mail
4059,-0.49,0.0,1,Womens E-Mail
4060,0.0,0.0,1,Womens E-Mail
4061,0.01,0.0,1,Womens E-Mail
4062,0.0,0.0,1,Mens E-Mail
4063,-0.01,0.0,1,Mens E-Mail
4064,0.0,0.0,1,Mens E-Mail
4065,0.0,0.0,1,Womens E-Mail
4066,0.0,0.0,1,Mens E-Mail
4067,0.0,0.0,1,Mens E-Mail
4068,0.0,0.0,0,No E-Mail
4069,0.0,0.0,1,Womens E-Mail
4070,0.01,0.0,0,No E-Mail
4071,-0.549,0.0,1,Mens E-Mail
4072,0.0,0.0,0,No E-Mail
4073,0.0,0.0,1,Mens E-Mail
4074,0.005,0.0,0,No E-Mail
4075,0.0,0.0,1,Mens E-Mail
4076,0.0,0.0,0,No E-Mail
4077,0.0,0.0,1,Womens E-Mail
4078,-0.003,0.0,0,No E-Mail
4079,0.0,0.0,0,No E-Mail
4080,-0.013,0.0,0,No E-Mail
4081,0.0,0.0,1,Womens E-Mail
4082,-0.04,0.0,0,No E-Mail
4083,0.0,0.0,0,No E-Mail
4084,0.0,0.0,1,Womens E-Mail
4085,0.286,0.0,0,No E-Mail
4086,0.0,0.0,1,Mens E-Mail
4087,0.0,0.0,1,Womens E-Mail
4088,0.0,0.0,1,Womens E-Mail
4089,0.571,0.0,1,Mens E-Mail
4090,0.0,0.0,1,Mens E-Mail
4091,-0.095,0.0,0,No E-Mail
4092,0.0,0.0,1,Mens E-Mail
4093,0.0,0.0,0,No E-Mail
4094,-0.005,0.0,0,No E-Mail
4095,0.0,0.0,1,Mens E-Mail
4096,0.0,0.0,1,Womens E-Mail
4097,0.013,0.0,1,Mens E-Mail
4098,0.0,0.0,0,No E-Mail
4099,0.0,0.0,1,Mens E-Mail
4100,0.0,0.0,1,Womens E-Mail
4101,0.0,0.0,0,No E-Mail
4102,0.0,0.0,1,Womens E-Mail
4103,-0.01,0.0,1,Mens E-Mail
4104,0.0,0.0,0,No E-Mail
4105,0.0,0.0,1,Womens E-Mail
4106,0.0,0.0,1,Mens E-Mail
4107,0.0,0.0,0,No E-Mail
4108,0.0,0.0,1,Womens E-Mail
4109,0.0,0.0,1,Mens E-Mail
4110,0.0,0.0,1,Mens E-Mail
4111,0.01,0.0,1,Womens E-Mail
4112,0.0,0.0,1,Womens E-Mail
4113,0.0,0.0,1,Womens E-Mail
4114,0.0,0.0,1,Womens E-Mail
4115,0.03,0.0,1,Womens E-Mail
4116,0.0,0.0,0,No E-Mail
4117,0.0,0.0,1,Mens E-Mail
4118,0.0,0.0,1,Mens E-Mail
4119,0.0,0.0,1,Womens E-Mail
4120,0.0,0.0,1,Mens E-Mail
4121,0.0,0.0,1,Womens E-Mail
4122,-0.566,0.0,0,No E-Mail
4123,0.023,0.0,1,Womens E-Mail
4124,0.0,0.0,1,Womens E-Mail
4125,0.01,0.0,1,Mens E-Mail
4126,0.0,0.0,1,Mens E-Mail
4127,0.0,0.0,1,Womens E-Mail
4128,0.004,0.0,0,No E-Mail
4129,0.0,0.0,0,No E-Mail
4130,0.0,0.0,0,No E-Mail
4131,-0.01,0.0,0,No E-Mail
4132,0.0,0.0,0,No E-Mail
4133,0.0,0.0,1,Mens E-Mail
4134,0.0,0.0,0,No E-Mail
4135,0.0,0.0,1,Womens E-Mail
4136,0.0,0.0,0,No E-Mail
4137,0.02,0.0,0,No E-Mail
4138,0.0,0.0,1,Mens E-Mail
4139,0.0,0.0,1,Womens E-Mail
4140,0.0,0.0,1,Mens E-Mail
4141,0.0,0.0,1,Mens E-Mail
4142,0.0,0.0,1,Womens E-Mail
4143,0.01,0.0,1,Mens E-Mail
4144,0.0,0.0,1,Womens E-Mail
4145,0.0,0.0,1,Mens E-Mail
4146,0.0,0.0,1,Mens E-Mail
4147,0.0,0.0,1,Womens E-Mail
4148,0.03,0.0,0,No E-Mail
4149,0.0,0.0,1,Womens E-Mail
4150,0.0,0.0,1,Womens E-Mail
4151,0.0,0.0,1,Womens E-Mail
4152,0.518,0.0,1,Womens E-Mail
4153,0.0,0.0,1,Womens E-Mail
4154,0.0,0.0,0,No E-Mail
4155,0.0,0.0,1,Womens E-Mail
4156,-0.01,0.0,1,Mens E-Mail
4157,0.07,0.0,1,Womens E-Mail
4158,0.0,0.0,1,Mens E-Mail
4159,0.0,0.0,1,Mens E-Mail
4160,0.0,0.0,1,Mens E-Mail
4161,0.005,0.0,0,No E-Mail
4162,0.0,0.0,1,Womens E-Mail
4163,0.015,0.0,0,No E-Mail
4164,0.005,0.0,0,No E-Mail
4165,0.0,0.0,0,No E-Mail
4166,0.0,0.0,1,Mens E-Mail
4167,0.0,0.0,0,No E-Mail
4168,0.0,0.0,1,Womens E-Mail
4169,0.0,0.0,0,No E-Mail
4170,0.045,0.0,0,No E-Mail
4171,-0.005,0.0,0,No E-Mail
4172,0.02,0.0,0,No E-Mail
4173,0.0,0.0,0,No E-Mail
4174,0.0,0.0,1,Mens E-Mail
4175,0.0,0.0,1,Womens E-Mail
4176,-0.004,0.0,0,No E-Mail
4177,-0.68,0.0,1,Womens E-Mail
4178,0.0,0.0,1,Womens E-Mail
4179,0.0,0.0,1,Womens E-Mail
4180,0.01,0.0,1,Womens E-Mail
4181,0.0,0.0,1,Womens E-Mail
4182,-0.02,0.0,1,Womens E-Mail
4183,-0.01,0.0,1,Womens E-Mail
4184,0.0,0.0,1,Mens E-Mail
4185,0.064,0.0,0,No E-Mail
4186,0.0,0.0,1,Womens E-Mail
4187,0.02,0.0,1,Mens E-Mail
4188,0.0,0.0,1,Womens E-Mail
4189,0.0,0.0,1,Womens E-Mail
4190,0.0,0.0,1,Mens E-Mail
4191,0.0,0.0,1,Womens E-Mail
4192,0.0,0.0,1,Mens E-Mail
4193,0.0,0.0,0,No E-Mail
4194,0.0,0.0,1,Womens E-Mail
4195,0.0,0.0,0,No E-Mail
4196,0.0,0.0,1,Womens E-Mail
4197,0.0,0.0,0,No E-Mail
4198,0.0,0.0,1,Mens E-Mail
4199,-0.01,0.0,1,Womens E-Mail
4200,0.0,0.0,0,No E-Mail
4201,-0.005,0.0,0,No E-Mail
4202,0.01,0.0,1,Mens E-Mail
4203,0.0,0.0,0,No E-Mail
4204,-0.12,0.0,0,No E-Mail
4205,0.005,0.0,0,No E-Mail
4206,0.0,0.0,1,Womens E-Mail
4207,0.015,0.0,0,No E-Mail
4208,0.0,0.0,1,Mens E-Mail
4209,-0.01,0.0,1,Mens E-Mail
4210,0.0,0.0,0,No E-Mail
4211,0.0,0.0,1,Womens E-Mail
4212,0.0,0.0,0,No E-Mail
4213,0.0,0.0,0,No E-Mail
4214,-0.01,0.0,1,Womens E-Mail
4215,0.0,0.0,1,Womens E-Mail
4216,0.0,0.0,1,Mens E-Mail
4217,0.02,0.0,0,No E-Mail
4218,0.587,0.0,1,Mens E-Mail
4219,0.0,0.0,1,Womens E-Mail
4220,0.0,0.0,1,Womens E-Mail
4221,0.0,0.0,1,Mens E-Mail
4222,0.0,0.0,1,Womens E-Mail
4223,0.0,0.0,1,Womens E-Mail
4224,0.0,0.0,0,No E-Mail
4225,0.0,0.0,1,Mens E-Mail
4226,0.02,0.0,1,Mens E-Mail
4227,0.0,0.0,1,Womens E-Mail
4228,-0.03,0.0,1,Mens E-Mail
4229,0.0,0.0,1,Mens E-Mail
4230,0.295,0.0,0,No E-Mail
4231,0.0,0.0,1,Womens E-Mail
4232,0.0,0.0,1,Womens E-Mail
4233,0.0,0.0,1,Mens E-Mail
4234,-0.02,0.0,1,Mens E-Mail
4235,0.0,0.0,1,Womens E-Mail
4236,0.0,0.0,1,Mens E-Mail
4237,0.0,0.0,0,No E-Mail
4238,0.0,0.0,1,Mens E-Mail
4239,0.0,0.0,1,Womens E-Mail
4240,0.0,0.0,0,No E-Mail
4241,-0.005,0.0,0,No E-Mail
4242,0.0,0.0,1,Womens E-Mail
